Id,SalePrice
1811,94348.02323819813
1812,93218.7102629139
1813,121051.22243573189
1814,101451.17399728291
1815,60377.229506898984
1816,110804.71780304782
1817,107195.80303676089
1818,141086.8313240371
1819,142563.5332451415
1820,77810.29694994398
1821,127901.68796685472
1822,163474.7621375062
1823,63556.06357786179
1824,125276.33496517931
1825,135091.9125677629
1826,105749.93098441827
1827,100031.42002458863
1828,123730.54327107433
1829,132283.7078354524
1830,143261.04690979022
1831,143062.21457574485
1832,74345.95285225587
1833,145181.81346897816
1834,140572.19645121362
1835,104462.3017542255
1836,122422.16909454476
1837,77519.37584228514
1838,119034.59636376622
1839,127883.22406520504
1840,129451.74390989574
1841,120692.45628354713
1842,96977.03703207288
1843,121977.59175562693
1844,145436.07684793763
1845,132548.14776411126
1846,152241.17061718815
1847,154866.9353198167
1848,56313.99152122312
1849,113546.24735558801
1850,117015.95061381621
1851,144561.1943945715
1852,129566.87406820574
1853,123814.45944012472
1854,165539.39244576273
1855,150282.10426819656
1856,219147.73569286393
1857,142364.72405688913
1858,145977.23249077649
1859,127118.76994930746
1860,154108.70924084875
1861,126527.33220021035
1862,364474.4653253032
1863,361740.96442728647
1864,361755.221075691
1865,323060.043561461
1866,333047.8801987286
1867,236668.77056686112
1868,288081.78151777317
1869,212315.17415074774
1870,228591.93421581254
1871,253148.1048837184
1872,181441.93619688533
1873,231028.49818933106
1874,147782.42734859334
1875,194442.01820932454
1876,190859.5818061343
1877,206684.6161387635
1878,204855.6804101544
1879,122580.51373209058
1880,131195.5996962325
1881,240640.7968711637
1882,249164.94848169427
1883,183630.19619578175
1884,196321.92855411093
1885,226137.19781065718
1886,275322.5240333687
1887,222434.4465920917
1888,273668.5728318377
1889,166552.02592572407
1890,110431.11893750675
1891,145056.246237296
1892,101678.94673464882
1893,123345.58368583696
1894,116727.74376161765
1895,120325.45509855567
1896,125596.33496663468
1897,111352.16388972868
1898,120469.61102397855
1899,158353.70831726273
1900,139690.51491544605
1901,145670.79690802642
1902,118432.27812405294
1903,202306.65345654168
1904,123202.28391174723
1905,183469.08993077316
1906,136951.4180486285
1907,187233.78889656786
1908,119828.22025657535
1909,152517.71041687825
1910,135365.35821740635
1911,190013.65487730582
1912,269628.18002373306
1913,144951.67355771537
1914,84131.49803949874
1915,278338.702551936
1916,48350.81346081259
1917,243101.64210931738
1918,142788.81494675978
1919,178549.1579044235
1920,151854.4426523821
1921,347813.3333569336
1922,309891.1702595044
1923,239167.5896787353
1924,203351.18584627027
1925,203072.9752169831
1926,353132.93001633615
1927,133284.6917809017
1928,165653.36557789348
1929,119076.64486279318
1930,133932.38604529377
1931,144556.90518528383
1932,141118.7077627521
1933,174073.02560727924
1934,172556.57464078628
1935,169095.4801446597
1936,179420.16103258607
1937,179474.33826088996
1938,178611.57751128587
1939,227992.69339577362
1940,183946.69972633547
1941,172977.82734850698
1942,188239.7942819199
1943,213083.25736148213
1944,324847.54212205077
1945,348384.98510023364
1946,121144.11295428417
1947,251186.4694622465
1948,169164.66977348912
1949,239769.18135409633
1950,194263.36981059672
1951,257320.52441769725
1952,207705.42818552087
1953,184329.0712500792
1954,180534.1545678363
1955,122316.92253979314
1956,374775.42780238134
1957,150073.9541434042
1958,307032.1157633574
1959,140228.66956821384
1960,110134.70414453921
1961,124304.38396633802
1962,106122.40202222907
1963,111979.79926479027
1964,106628.44420990527
1965,149351.75707839016
1966,146404.5482285217
1967,266992.1584446628
1968,368468.665334891
1969,338491.0705367548
1970,361019.9414350037
1971,484405.4273761709
1972,357055.2652662745
1973,284131.32019087736
1974,317849.08476439305
1975,455777.1247004352
1976,263468.8637148286
1977,319420.0816351015
1978,322267.44380007737
1979,304695.2268771012
1980,171032.43543980728
1981,301814.8901553344
1982,211120.78751288247
1983,197699.18247607653
1984,171166.72184202846
1985,218950.03918938947
1986,210246.0850317567
1987,191165.97214405882
1988,180392.0894158282
1989,199729.1380271934
1990,217807.12805782197
1991,209659.2094818408
1992,216185.3918430002
1993,186486.30005027633
1994,236924.50939805034
1995,184295.63600273087
1996,240228.00916716296
1997,307856.7911220843
1998,274697.73371128406
1999,276218.1811880639
2000,319568.3434171979
2001,310117.70515248255
2002,255098.20047752565
2003,256254.37326589404
2004,285952.3757152155
2005,228907.72682643888
2006,225039.20444536765
2007,267943.5103528468
2008,214455.41958879298
2009,193937.78789795504
2010,203898.6587852219
2011,143150.8238181978
2012,180979.45473654702
2013,176598.186604015
2014,192252.02689083706
2015,205926.56371917715
2016,192917.4301296644
2017,200908.6502398519
2018,125106.87936882468
2019,143417.10907317628
2020,97759.62100851878
2021,101801.11326581592
2022,181478.1624588833
2023,143576.31703141824
2024,286262.23225237936
2025,352836.57355948474
2026,181683.21380785728
2027,162901.7238810606
2028,154953.85297103133
2029,171756.35753937287
2030,273922.13132066047
2031,246577.4605480335
2032,269917.55985111214
2033,266264.3337354239
2034,184079.60911555318
2035,220197.59453470627
2036,218766.54877950292
2037,220773.13998909155
2038,360217.3841626185
2039,214563.78841841427
2040,301187.33556522726
2041,282552.91731136886
2042,210827.62612445388
2043,177802.25104793906
2044,178684.2463606968
2045,212366.30071150165
2046,141415.47517333637
2047,137675.86008514583
2048,151349.23273742644
2049,143430.99374285786
2050,173848.4577969257
2051,117386.13564143494
2052,123636.43396041438
2053,154012.49026488798
2054,105523.06207384454
2055,143099.21613892127
2056,160703.90040540724
2057,113904.87736651511
2058,197408.00759284396
2059,129193.6029296505
2060,171968.85069917212
2061,175199.3027633889
2062,119754.21539118256
2063,120092.72632210194
2064,120912.3215515865
2065,115184.96636107928
2066,164410.1745666979
2067,120542.7931316284
2068,141132.7653687301
2069,85619.35652588608
2070,114788.56446460019
2071,96967.78389763334
2072,147173.6532489185
2073,140706.66816549384
2074,197836.5906875117
2075,142199.25399145117
2076,120498.81260362027
2077,151950.5115891493
2078,120653.21107573128
2079,136144.31679350967
2080,125333.98410611325
2081,126833.31034622696
2082,108513.95812636077
2083,137651.77089615114
2084,112645.38277929841
2085,117016.92352226665
2086,118599.57541871583
2087,133144.68708559353
2088,97322.70577943446
2089,93532.1809739236
2090,134197.33170397772
2091,97719.74157233365
2092,123613.78407577121
2093,110879.92207631937
2094,118805.22381923623
2095,144571.84550851383
2096,86860.26841928074
2097,104468.98240373463
2098,139566.04575038396
2099,59739.472370100484
2100,68576.0786036554
2101,110093.42353365416
2102,140166.71352001998
2103,104555.02868740655
2104,145686.91717600517
2105,128398.52562473233
2106,57519.155495258354
2107,188547.81150483267
2108,117018.12883003772
2109,107769.0892913076
2110,110047.74827577246
2111,154847.94481287195
2112,119541.37335512073
2113,123984.74394499624
2114,132009.58187441013
2115,157372.81689702923
2116,110899.54092409038
2117,130742.26766023424
2118,121790.13640828281
2119,119328.37054205922
2120,135678.0122891854
2121,89717.22497783715
2122,103541.19389176965
2123,87916.0568774541
2124,150256.6137287106
2125,129425.95926959813
2126,141193.28725223197
2127,158827.36823572675
2128,127156.75291706066
2129,102140.39898385065
2130,120935.68133262287
2131,147927.95111565542
2132,107501.0201072951
2133,122383.8409936399
2134,126492.8919248051
2135,109315.80582275882
2136,63479.733549149845
2137,102920.71114396628
2138,141419.3268714325
2139,158322.3568718923
2140,148608.89198585154
2141,179546.93878553243
2142,123217.83144812995
2143,147564.27319256336
2144,114594.76432154127
2145,144357.1154806009
2146,161475.44622972416
2147,140531.1483567576
2148,142770.779818671
2149,162794.69310084204
2150,224140.35260747033
2151,131646.5325748573
2152,160619.4718846245
2153,181521.9036441363
2154,98982.59328593084
2155,138633.88942294853
2156,265775.41840947233
2157,234133.29967822993
2158,236564.73142859913
2159,224260.05019877193
2160,187744.89451725347
2161,256165.72661363787
2162,364242.22089266573
2163,364908.37302816636
2164,253466.20473373696
2165,192595.29167707305
2166,158005.00619645766
2167,213943.13972972936
2168,192377.58804713242
2169,189995.06104256536
2170,211921.57384248104
2171,162535.50376135224
2172,132885.75675341132
2173,167864.16736915603
2174,218839.57564886927
2175,290362.1090606729
2176,293145.13753979007
2177,237279.84569461583
2178,219370.0709564073
2179,136109.95844062374
2180,185969.35311406048
2181,190004.5796052249
2182,218482.74560927862
2183,194421.87489979755
2184,116143.12965259778
2185,129953.21745633113
2186,151279.67150710293
2187,168004.68665507267
2188,168832.2769976536
2189,322094.8989105799
2190,75494.13227861309
2191,76301.30263711176
2192,81846.79970279998
2193,108140.53637379875
2194,107840.65405086456
2195,103449.7765554041
2196,111617.17374425885
2197,123258.20333253915
2198,163764.58533428892
2199,201178.29723171087
2200,123061.4178646867
2201,134813.3497372977
2202,215114.93244055423
2203,119234.51694919534
2204,152031.9844668577
2205,106480.4533238306
2206,123606.3919325876
2207,192570.70153640772
2208,232929.90848246586
2209,190252.160162652
2210,128050.00392107913
2211,120925.71769755962
2212,136222.83078689076
2213,108247.16267502189
2214,137262.68583513625
2215,106781.004301359
2216,141336.3578396279
2217,75468.76555408859
2218,100456.30636052138
2219,102802.82718181337
2220,89645.05989700204
2221,280595.03717572126
2222,250555.72826913715
2223,285670.3164931176
2224,223401.06152854036
2225,124449.86387000901
2226,175114.84249229837
2227,213472.55755592312
2228,271855.6547867366
2229,241793.30229362537
2230,145018.7531319837
2231,212127.89865577818
2232,187179.47159973168
2233,168391.60769489867
2234,261652.39926110464
2235,220448.57839486265
2236,256635.99203045462
2237,312529.23253865546
2238,194196.89635160204
2239,117878.42528470792
2240,156945.44670082332
2241,142497.75463260175
2242,123101.85725727529
2243,138405.6216393984
2244,115941.3374292692
2245,110416.64894888956
2246,142258.64588374746
2247,126260.61408488623
2248,122610.66672421133
2249,128416.84556859828
2250,132462.32584824614
2251,95557.24511082351
2252,169327.55962738136
2253,157576.4278694895
2254,177498.19344926425
2255,188754.42413455786
2256,179287.31977644822
2257,212836.80832579551
2258,175375.1849587149
2259,179019.41869450515
2260,141390.86964781134
2261,192602.51184661046
2262,197240.97959337884
2263,351090.29685596516
2264,503354.932383336
2265,145520.63654888087
2266,260272.24686263085
2267,289008.48631488276
2268,403312.61457828485
2269,164889.7571577039
2270,203862.6577041889
2271,216871.9213858982
2272,257769.4610885346
2273,167327.1318926653
2274,176882.3554251154
2275,155220.25222213735
2276,205428.5387522316
2277,186806.2111791996
2278,143432.23867836216
2279,128173.5371795584
2280,108743.14084223968
2281,174586.98250327504
2282,186460.22302585666
2283,116334.3485758458
2284,123167.5404239105
2285,140448.45944172813
2286,123033.13069332161
2287,341863.70614040026
2288,260653.28729798816
2289,307367.7909464137
2290,402103.30295691226
2291,310592.502169849
2292,413497.10262988426
2293,424103.3718007735
2294,361572.7404786405
2295,477971.14147908037
2296,230875.6312339667
2297,330406.7484059495
2298,332889.2575593757
2299,349961.6763744164
2300,295695.41132121003
2301,306141.47789169115
2302,243665.07670733836
2303,248455.96657770925
2304,236438.64305309855
2305,190235.89407448514
2306,186804.11167740767
2307,197447.5373502861
2308,208200.65974908287
2309,270791.48755986925
2310,202980.97517933312
2311,197497.64116074512
2312,183216.4500353134
2313,181290.01427658377
2314,183784.7035425693
2315,185634.5039763575
2316,209743.8047495653
2317,194756.39516738383
2318,182939.06932851145
2319,187222.89471865632
2320,191393.99996022903
2321,239444.5030052147
2322,198430.35385790435
2323,186274.10552376587
2324,198292.6654326104
2325,223694.8043651828
2326,186482.0246553393
2327,209441.5511780099
2328,223852.66399383705
2329,195851.3847940064
2330,186506.10983131168
2331,342168.8837536219
2332,398412.0458402518
2333,323716.4071650369
2334,244735.36894439542
2335,278604.67516837537
2336,284036.2550853139
2337,193352.0421757349
2338,257748.0767809702
2339,226848.03043961697
2340,380378.81644444243
2341,214211.83114714257
2342,241510.18194452187
2343,226464.47849766328
2344,219605.23695706908
2345,230952.10367592078
2346,220577.87994752667
2347,198971.50986088224
2348,250258.3466563328
2349,181496.4346369153
2350,322959.0658634979
2351,250855.4721583753
2352,263945.5188626727
2353,243049.94241097628
2354,134006.02636253688
2355,141142.67868847848
2356,160490.39855722463
2357,200692.7744578102
2358,193084.3099842472
2359,130907.22021071146
2360,123911.46606817997
2361,139707.47816496438
2362,261059.60320559042
2363,155271.7758535727
2364,188790.77969569465
2365,241802.8115313749
2366,202785.9811821162
2367,232155.1149196784
2368,204304.72162978578
2369,216362.8954228698
2370,178836.19606527968
2371,167615.67685896778
2372,196415.8991881776
2373,309013.58135248965
2374,324802.51126775413
2375,233924.0979122807
2376,269948.3148993676
2377,335711.05073296063
2378,156930.34555925388
2379,201068.90615717202
2380,166869.15353747504
2381,167902.54430937787
2382,222792.2136706966
2383,203251.16934477838
2384,243104.19801734298
2385,177090.96806892083
2386,134627.48418138982
2387,131227.2382463057
2388,111842.92823200478
2389,112156.46998259523
2390,145402.1380835637
2391,135722.330436741
2392,112934.09304024708
2393,178535.40919830854
2394,133498.75555375556
2395,207515.81817668435
2396,151218.30962997
2397,214079.3859253546
2398,126955.57245604627
2399,65693.0421805378
2400,73386.64340427263
2401,123439.66037604772
2402,135860.12173796474
2403,142691.34664105246
2404,154737.72184546545
2405,160553.9433955278
2406,149536.06111204927
2407,129768.65204343139
2408,159094.5367841371
2409,121817.14129831911
2410,186526.70530448886
2411,112399.31421758649
2412,147015.8164862802
2413,123483.08130698332
2414,142831.42097268073
2415,128779.92421316613
2416,123183.9672172481
2417,135211.59677334552
2418,131718.6958208854
2419,122165.35749227094
2420,125890.53011839226
2421,117586.59084678759
2422,101925.1949988212
2423,112183.43350919652
2424,161661.89339174476
2425,166662.42217574708
2426,120661.64656582258
2427,118967.51057876895
2428,177342.2693972777
2429,118490.0627694749
2430,134554.96472395014
2431,107386.78537461396
2432,147574.0838942723
2433,138693.00338212596
2434,130831.36708905282
2435,144413.56472493685
2436,124901.04523790735
2437,106911.24290323284
2438,126940.67648228242
2439,108656.47237303972
2440,126564.27840381279
2441,105611.52015551525
2442,107060.07641111613
2443,134092.7145527629
2444,121860.50882934056
2445,97776.81425961413
2446,133735.56163827018
2447,179690.91475446042
2448,135051.97425289458
2449,122934.31806262524
2450,148586.49373899665
2451,116629.22708495364
2452,188720.027187377
2453,101752.01811725399
2454,121220.37883603209
2455,117382.54208706065
2456,140893.43339453594
2457,126642.00015771865
2458,134942.94777276044
2459,108964.78389011289
2460,142433.5287806236
2461,129605.04625065037
2462,130963.809644454
2463,131276.02343283445
2464,167787.45316250488
2465,131115.16159024785
2466,125692.09235978317
2467,154384.2326692457
2468,92955.2410288656
2469,85589.6893825014
2470,186215.46383951217
2471,221733.43873567923
2472,140597.59554206257
2473,109559.3374059926
2474,73615.60335967985
2475,222895.40462593184
2476,110253.90577080358
2477,116498.4335443314
2478,147160.17228990138
2479,103292.23344972784
2480,152757.2129802776
2481,125418.17035459144
2482,132396.116135333
2483,108610.17167688457
2484,122663.33911887012
2485,127360.6016291328
2486,144203.27506039036
2487,173286.18601963113
2488,184160.55771543505
2489,154916.06087686925
2490,148517.4611523852
2491,104557.46282265721
2492,196025.81809371337
2493,150784.52640048557
2494,137996.19172783633
2495,86330.69713735589
2496,223754.59535238618
2497,152046.83929859044
2498,109218.44213920392
2499,90541.13320095828
2500,119089.72626364553
2501,144424.1294294876
2502,141978.00345130055
2503,92829.92903589725
2504,154248.2390831855
2505,217039.0253703611
2506,260178.03800818682
2507,294317.6101443722
2508,264400.901821293
2509,222591.46258044115
2510,223613.72583818133
2511,177521.4717362899
2512,198894.9078785212
2513,235268.39416670118
2514,298004.0506798038
2515,141991.61615932587
2516,182209.17009059514
2517,137754.81168682137
2518,156378.35061391673
2519,224281.94471904245
2520,215438.38475727363
2521,190075.2294521528
2522,222867.21398986704
2523,121924.15352608771
2524,134279.42876876134
2525,136735.87619568396
2526,141554.35421301238
2527,127326.00449223134
2528,128592.30967467009
2529,135345.21320111016
2530,128645.23404225317
2531,234766.37034311806
2532,222634.90112163973
2533,197138.7341173839
2534,233414.69435456183
2535,281431.2392335973
2536,229788.43119529448
2537,235314.25671999314
2538,187741.575315176
2539,197044.33153678337
2540,182324.75722799997
2541,189061.83073583597
2542,162254.60678187726
2543,120195.76807576415
2544,109858.37367588891
2545,128106.4495557721
2546,125664.528949053
2547,150225.21029622736
2548,167914.91150806466
2549,150985.28161323004
2550,911385.8737484469
2551,147049.6177699419
2552,137053.16674423873
2553,78846.10145344399
2554,86954.73149851951
2555,124092.57472647184
2556,98676.07324857419
2557,101627.86896861614
2558,125714.85549900097
2559,117236.49502090369
2560,137468.250532702
2561,149024.58704035907
2562,115633.12140921214
2563,133750.67216226092
2564,193824.81712847485
2565,120142.09570822917
2566,130278.97739571673
2567,111176.50709542078
2568,174356.18304218008
2569,205794.6544816738
2570,127274.81312309421
2571,165284.5823210297
2572,164905.43773074215
2573,197414.15126044527
2574,239777.43513945417
2575,141578.92178019325
2576,115655.03816197763
2577,144390.53691985272
2578,96874.97971750083
2579,61883.28790887591
2580,105856.76093809822
2581,125610.28263909635
2582,146296.71074182796
2583,251239.14361444657
2584,184954.38138692066
2585,185959.0958643407
2586,214718.70608749334
2587,205280.2880083715
2588,141290.89636747583
2589,161552.9432018807
2590,220874.77487970135
2591,226036.00517421376
2592,212113.7333584257
2593,216661.18474275107
2594,196982.07170941497
2595,214494.76220859884
2596,290798.3315280334
2597,195144.99769603985
2598,294965.1817700935
2599,348056.9337895558
2600,106398.49205223551
2601,150179.81452440284
2602,95128.30867465625
2603,99461.9544739349
2604,91001.36890160858
2605,94052.83963520481
2606,145629.7272992651
2607,238740.44536600224
2608,198937.6134357456
2609,181132.3449062322
2610,105793.51073835562
2611,99064.05772112729
2612,164077.13652336848
2613,139671.84154969145
2614,122531.14744541609
2615,162585.3416778965
2616,154396.21423314503
2617,174485.090097444
2618,190025.97482729066
2619,193980.62135436022
2620,186578.89793223003
2621,176003.12282530958
2622,184371.7065818694
2623,238680.81893384524
2624,317182.16853307467
2625,278993.2215766117
2626,186277.18177791743
2627,167076.9602188317
2628,411022.61973094917
2629,495476.06330473063
2630,342576.9549676125
2631,462184.3460869924
2632,386686.5092691466
2633,266197.36496475275
2634,393719.173689973
2635,168164.57327536895
2636,186166.02621021247
2637,184452.88187118512
2638,273977.20047467266
2639,176120.61518873466
2640,153713.4834663264
2641,106986.97507009226
2642,185616.8088542365
2643,114042.65175847634
2644,122448.80469151001
2645,120617.40904293724
2646,105386.21126756356
2647,115270.0915792037
2648,144346.63255703638
2649,159290.48584430313
2650,142993.51670954938
2651,150855.33920424062
2652,381918.7511923077
2653,242752.00396870653
2654,231091.75803033845
2655,372275.21866865683
2656,315109.65011304466
2657,323257.2998952036
2658,287942.329274454
2659,304411.55225141696
2660,362002.03876369377
2661,317097.28870221885
2662,327730.2793657149
2663,284002.39122581214
2664,266176.608904933
2665,289038.43862318835
2666,258807.77013289792
2667,185938.67338976302
2668,193338.4075988649
2669,182877.6875370449
2670,286492.533911869
2671,194102.1098009042
2672,204397.26169275344
2673,198581.19011499255
2674,197758.28717465323
2675,174250.00563009558
2676,210860.2881529066
2677,199807.57632938662
2678,260063.3995617009
2679,273222.5077358924
2680,275647.9716131349
2681,408219.9896249634
2682,316956.9397447152
2683,545624.7457459046
2684,312869.23405459675
2685,345855.98985134123
2686,242059.61804528304
2687,290477.27746542415
2688,219732.67349522226
2689,213619.5805632805
2690,413872.13941899623
2691,193623.79453732682
2692,136793.64940334435
2693,206363.1639958707
2694,142788.94448036322
2695,199944.11998453733
2696,193087.82427545715
2697,181814.27332323376
2698,212589.72143413185
2699,168950.06798674644
2700,152244.68871337795
2701,171707.78936609242
2702,126622.32857351353
2703,152445.8475034609
2704,135302.03094072812
2705,117581.30213224309
2706,120382.31792740888
2707,135858.11338930533
2708,123428.33721634334
2709,99909.72156281964
2710,125595.1337123577
2711,226916.3384501205
2712,381703.94321095594
2713,176594.63894546125
2714,164131.12678153618
2715,156692.8387839646
2716,159718.84560827923
2717,191017.07541586534
2718,238718.9905987816
2719,157476.23461021678
2720,193681.9896474791
2721,136181.5305943601
2722,170849.10166895096
2723,162933.65647430473
2724,130488.06327474318
2725,128959.69029000447
2726,141810.54694926526
2727,171232.03205305917
2728,194942.54475143028
2729,149637.55326452115
2730,142082.7806346283
2731,140477.0318038787
2732,122554.78796497466
2733,151771.42063012757
2734,136374.32998092374
